collection_date,Post_rslt,Neg_rslt,Total,Rate_pst_7d,Test_rate_7d
2020/01/08,0,1,1,0.03,1.1
2020/01/11,0,40,40,0.02,1.3
2020/01/12,1,37,38,0.01,1.6
2020/01/20,1,0,1,0.01,1.6
2020/01/21,0,4,4,0.01,1.6
2020/01/23,0,1,1,0.01,1.5
2020/01/24,0,2,2,0.02,0.6
2020/01/26,1,4,5,0.03,0.7
2020/01/27,1,3,4,0.07,0.4
2020/01/28,1,5,6,0.17,0.2
2020/01/29,1,0,1,0.17,0.2
2020/01/30,1,0,1,0.25,0.1
2020/01/31,2,0,2,0.33,0.2
2020/02/01,0,4,4,0.30,0.2
2020/02/02,0,3,3,0.29,0.2
2020/02/03,2,4,6,0.30,0.2
2020/02/04,0,1,1,0.33,0.1
2020/02/05,1,5,6,0.26,0.2
2020/02/06,0,2,2,0.21,0.2
2020/02/07,2,2,4,0.19,0.2
2020/02/08,0,3,3,0.20,0.2
2020/02/09,1,1,2,0.25,0.2
2020/02/10,1,5,6,0.21,0.2
2020/02/11,0,3,3,0.19,0.2
2020/02/12,0,2,2,0.18,0.2
2020/02/14,1,3,4,0.21,0.2
2020/02/16,0,2,2,0.14,0.2
2020/02/17,1,0,1,0.20,0.1
2020/02/18,2,0,2,0.25,0.1
2020/02/19,0,2,2,0.25,0.1
2020/02/20,2,1,3,0.38,0.1
2020/02/21,1,1,2,0.44,0.1
2020/02/22,0,1,1,0.46,0.1
2020/02/23,0,1,1,0.50,0.1
2020/02/24,2,0,2,0.54,0.1
2020/02/25,2,1,3,0.50,0.1
2020/02/26,3,2,5,0.59,0.1
2020/02/27,1,2,3,0.53,0.1
2020/02/28,3,6,9,0.46,0.2
2020/02/29,5,0,5,0.57,0.2
2020/03/01,1,1,2,0.59,0.2
2020/03/02,8,0,8,0.66,0.3
2020/03/03,3,4,7,0.62,0.3
2020/03/04,8,2,10,0.66,0.3
2020/03/05,8,7,15,0.64,0.4
2020/03/06,10,4,14,0.70,0.4
2020/03/07,9,0,9,0.72,0.5
2020/03/08,4,7,11,0.68,0.5
2020/03/09,19,28,47,0.54,0.8
2020/03/10,16,57,73,0.41,1.3
2020/03/11,27,101,128,0.31,2.2
2020/03/12,22,240,262,0.20,3.9
2020/03/13,50,390,440,0.15,7.0
2020/03/14,42,180,222,0.15,8.6
2020/03/15,31,212,243,0.15,10.3
2020/03/16,34,413,447,0.12,13.2
2020/03/17,47,344,391,0.12,15.5
2020/03/18,49,451,500,0.11,18.2
2020/03/19,45,347,392,0.11,19.1
2020/03/20,59,335,394,0.12,18.8
2020/03/21,37,245,282,0.11,19.2
2020/03/22,46,359,405,0.11,20.4
2020/03/23,78,820,898,0.11,23.7
2020/03/24,75,731,806,0.11,26.7
2020/03/25,80,625,705,0.11,28.2
2020/03/26,75,583,658,0.11,30.1
2020/03/27,69,725,794,0.10,33.0
2020/03/28,43,385,428,0.10,34.1
