zcta,time_period,population,start date,end date,case count,test count,positive tests,case rate,test rate,positivity rate
94022,1,19378,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,29,3402,30,7.1,836,0.9
94024,1,23961,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,42,3300,42,8.3,655.8,1.3
94040,1,35845,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,73,4944,97,9.7,656.8,2
94041,1,14394,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,47,2100,53,15.5,694.7,2.5
94043,1,31488,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,74,4147,82,11.2,627.1,2
94085,1,23612,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,84,2790,92,16.9,562.7,3.3
94086,1,49630,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,125,5309,133,12,509.4,2.5
94087,1,57219,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,81,6122,94,6.7,509.5,1.5
94089,1,22313,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,57,2631,80,12.2,561.5,3
94301,1,17191,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,15,3632,23,4.2,1006.1,0.6
94304,1,3902,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,,2112,,,2577.4,
94305,1,15730,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,,19257,,,5829.6,
94306,1,27549,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,39,5292,45,6.7,914.7,0.9
95002,1,2146,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,,202,,,448.2,
95008,1,46513,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,120,5872,130,12.3,601.2,2.2
95013,1,77,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,0,11,0,,,0
95014,1,62430,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,67,5831,75,5.1,444.8,1.3
95020,1,63852,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,436,7423,491,32.5,553.6,6.6
95030,1,13288,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,30,1787,32,10.8,640.4,1.8
95032,1,26281,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,63,3696,75,11.4,669.7,2
95035,1,77562,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,203,7644,222,12.5,469.3,2.9
95037,1,51652,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,235,5543,263,21.7,511,4.7
95046,1,6025,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,27,638,28,21.3,504.2,4.4
95050,1,39452,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,150,4477,156,18.1,540.4,3.5
95051,1,58123,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,144,6554,156,11.8,537,2.4
95053,1,3678,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,,145,,,187.7,
95054,1,24264,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,44,3242,58,8.6,636.3,1.8
95070,1,31308,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,34,3408,44,5.2,518.4,1.3
95110,1,20203,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,76,2699,96,17.9,636.2,3.6
95111,1,62392,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,336,6824,394,25.6,520.8,5.8
95112,1,61060,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,250,8579,290,19.5,669.1,3.4
95113,1,1939,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,19,1469,24,46.7,3607.7,1.6
95116,1,56481,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,351,6200,406,29.6,522.7,6.5
95117,1,29592,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,118,3202,134,19,515.3,4.2
95118,1,32560,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,72,3473,78,10.5,507.9,2.2
95119,1,10472,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,30,1111,34,13.6,505.2,3.1
95120,1,37774,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,40,3557,50,5,448.4,1.4
95121,1,38102,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,156,4739,167,19.5,592.3,3.5
95122,1,57780,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,445,6602,496,36.7,544.1,7.5
95123,1,67186,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,217,7782,242,15.4,551.6,3.1
95124,1,51170,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,116,5338,133,10.8,496.8,2.5
95125,1,53574,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,199,6871,228,17.7,610.7,3.3
95126,1,35988,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,137,4825,150,18.1,638.4,3.1
95127,1,65686,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,387,7385,470,28.1,535.4,6.4
95128,1,37665,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,104,4677,130,13.1,591.3,2.8
95129,1,39828,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,36,4387,46,4.3,524.5,1
95130,1,14863,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,28,1321,31,9,423.2,2.3
95131,1,31170,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,63,3438,76,9.6,525.2,2.2
95132,1,41844,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,147,4507,160,16.7,512.9,3.6
95133,1,28726,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,169,3333,197,28,552.5,5.9
95134,1,27224,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,63,2854,76,11,499.2,2.7
95135,1,22358,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,21,1917,24,4.5,408.3,1.3
95136,1,47599,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,143,5276,157,14.3,527.8,3
95138,1,20766,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,60,2036,60,13.8,466.9,2.9
95139,1,7293,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,13,725,13,8.5,473.4,1.8
95140,1,115,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,,43,,,,
95148,1,48854,01/31/2021 12:00:00 AM,02/20/2021 12:00:00 AM,218,5768,245,21.2,562.2,4.2
94022,2,19378,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,38,3661,49,9.3,899.6,1.3
94024,2,23961,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,56,3881,74,11.1,771.3,1.9
94040,2,35845,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,151,5620,208,20.1,746.6,3.7
94041,2,14394,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,94,2598,110,31.1,859.5,4.2
94043,2,31488,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,154,4754,178,23.3,718.9,3.7
94085,2,23612,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,177,3558,210,35.7,717.6,5.9
94086,2,49630,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,272,6259,312,26.1,600.5,5
94087,2,57219,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,217,7210,261,18.1,600,3.6
94089,2,22313,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,143,3377,161,30.5,720.7,4.8
94301,2,17191,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,58,4312,75,16.1,1194.4,1.7
94304,2,3902,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,15,2373,20,18.3,2896,0.8
94305,2,15730,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,22,15576,27,6.7,4715.3,0.2
